chamber_size,top,bottom,dt,Coalescence
1.0,0.24599526030855623,0.9204700201044996,0.021103896103896104,1.0
0.7368421052631579,0.25967668018467516,0.14391527007974508,0.10714285714285714,0.0
0.47368421052631576,0.4211342194323278,0.37686328548742537,0.06168831168831169,1.0
1.0,0.38002464839987343,0.13668626658165475,0.17694805194805194,0.0
0.7368421052631579,0.422401119956324,0.2401020620371475,0.2305194805194805,0.0
0.21052631578947367,0.57760236906352,0.5772186268755021,0.0698051948051948,0.0
0.0,0.7984011306894073,0.39277269750184696,0.016233766233766232,1.0
1.0,0.18142163144544984,0.4512431387210175,0.1444805194805195,0.0
0.47368421052631576,0.7120016152705818,0.1444801002680809,0.0,0.0
0.47368421052631576,0.5733846615189958,0.20123515556526264,0.18019480519480519,0.0
0.47368421052631576,0.3629202515317626,0.3878113573883672,0.1038961038961039,0.0
0.47368421052631576,0.27137552017044575,0.32649142850289387,0.14935064935064934,0.0
0.47368421052631576,0.35680360743763273,0.2934556586083404,0.04707792207792208,0.0
0.7368421052631579,0.16479130195974365,0.19985785524618427,0.3068181818181818,1.0
1.0,0.24833722378326228,0.1836619277627037,0.4155844155844156,1.0
0.21052631578947367,0.5008027998023418,0.229608990748229,0.17207792207792208,1.0
0.10526315789473684,0.7408014537435237,0.45661936536195835,0.10064935064935066,1.0
0.10526315789473684,0.7600013460588182,0.46371343956863736,0.02922077922077922,1.0
0.47368421052631576,0.3635906829715738,0.3862940838911167,0.06818181818181818,1.0
0.10526315789473684,0.7216015614282291,0.3502082522617727,0.17694805194805194,1.0
0.47368421052631576,0.3676425898460089,0.28798337489419873,0.2418831168831169,1.0
0.21052631578947367,0.8656007537929382,0.3573023264684517,0.09740259740259741,0.0
0.7368421052631579,0.3048851378265629,0.1920642712547127,0.13474025974025974,1.0
0.47368421052631576,0.28000403817645453,0.5204660332220697,0.011363636363636364,0.0
0.7368421052631579,0.20210577427742607,0.17622445070590176,0.2305194805194805,1.0
0.47368421052631576,0.34863801803523786,0.3031953968496586,0.18668831168831168,1.0
0.47368421052631576,0.45244799936509844,0.5257853350592446,0.18506493506493507,1.0
0.47368421052631576,0.011205545762331449,0.34311417805509364,0.00487012987012987,0.0
1.0,0.28162788826891294,0.09524562201295772,0.01461038961038961,0.0
0.47368421052631576,0.5872023152211673,0.3573023264684517,0.1444805194805195,0.0
0.47368421052631576,0.44653308498,0.3847761506449651,0.05519480519480519,0.0
0.47368421052631576,0.36640355359528,0.44243121694860027,0.05357142857142857,0.0
1.0,0.2675198032629154,0.4591961367105684,0.17694805194805194,0.0
0.10526315789473684,0.5488025305905782,0.3785845490884889,0.022727272727272728,0.0
0.7368421052631579,0.3902297102326207,0.1681769898827475,0.19480519480519481,0.0
1.0,0.149134817013906,0.848893038198543,0.032467532467532464,1.0
0.47368421052631576,0.5213478653730843,0.35046392269618154,0.16883116883116883,1.0
0.7368421052631579,0.11177862328717669,0.30820301160918834,0.15422077922077923,0.0
0.47368421052631576,0.5079180110958976,0.19291920511129965,0.17207792207792208,0.0
0.7368421052631579,0.3903555624310191,0.15142637982827745,0.10714285714285714,0.0
0.7368421052631579,0.3048851378265629,0.24826676649766133,0.4025974025974026,1.0
0.47368421052631576,0.4870337890273514,0.16984418224589873,0.05519480519480519,0.0
0.21052631578947367,0.5296026382752836,0.40696084591520504,0.027597402597402596,1.0
1.0,0.29860052587601044,0.16728710191587878,0.3457792207792208,1.0
0.7368421052631579,0.32470918264274035,0.25564140545705877,0.42857142857142855,1.0
0.47368421052631576,0.20603641463199815,0.18385871028712258,0.21915584415584416,1.0
0.47368421052631576,0.3628548364199941,0.5010232131759058,0.1737012987012987,1.0
0.47368421052631576,0.3676425898460089,0.2518406629778656,0.06655844155844155,1.0
0.47368421052631576,0.22240436123057092,0.4353371427419212,0.12824675324675325,1.0
1.0,0.030749830764886976,0.7932220522716891,0.1525974025974026,1.0
0.7368421052631579,0.3351602428013188,0.5019393098962276,0.2775974025974026,0.0
0.47368421052631576,0.3952033920682218,0.3502082522617727,0.040584415584415584,0.0
0.47368421052631576,0.45565900499627454,0.28807747778855025,0.3116883116883117,1.0
0.10526315789473684,0.7024016691129346,0.570124552668823,0.1737012987012987,1.0
0.7368421052631579,0.4075145231340229,0.5166673478735364,0.012987012987012988,1.0
1.0,0.14093787414431438,0.12638834529953302,0.03571428571428571,0.0
0.7368421052631579,0.23722974048080273,0.09559948862253528,0.00487012987012987,1.0
0.7368421052631579,0.33560991892395636,0.41821570601430413,0.04383116883116883,1.0
1.0,0.17306105125148544,0.2217117734959748,0.07305194805194805,1.0
0.7368421052631579,0.25775678695260745,0.2064780240136345,0.20454545454545456,0.0
1.0,0.3686596753415736,0.05428679277622952,0.060064935064935064,1.0
1.0,0.23523298883137156,0.825034044229895,0.262987012987013,1.0
0.7368421052631579,0.1740674707333321,0.29951758758239305,0.1737012987012987,0.0
0.21052631578947367,0.7312015075858763,0.33602010384841463,0.07954545454545454,0.0
0.47368421052631576,0.6256020998517564,0.30764380702169847,0.17857142857142858,0.0
0.47368421052631576,0.6032383724811777,0.33611014183824606,0.07142857142857142,0.0
0.47368421052631576,0.8848006461082327,0.18704454550815514,0.11688311688311688,1.0
0.7368421052631579,0.3221488290027652,0.17627281100976863,0.18506493506493507,0.0
0.47368421052631576,0.12640489965409873,0.3573023264684517,0.08279220779220779,1.0
