chamber_size,top,bottom,dt,Coalescence
0.47368421052631576,0.45280306901410544,0.3714904748818098,0.00974025974025974,1.0
0.47368421052631576,0.5392025844329309,0.13738602606140185,0.06168831168831169,0.0
0.3157894736842105,0.48160290748704726,0.33602010384841463,0.20292207792207792,0.0
0.47368421052631576,0.8848006461082327,0.19413861971483418,0.07954545454545454,1.0
0.47368421052631576,0.4527417061582656,0.29256076242939066,0.032467532467532464,0.0
1.0,0.15989708849109066,0.968188008041801,0.1038961038961039,0.0
0.10526315789473684,0.6448019921670509,0.20123269392151322,0.05032467532467533,1.0
0.47368421052631576,0.46240301517175275,0.25798528757494515,0.125,0.0
0.47368421052631576,0.46349138986748395,0.28553558587140687,0.027597402597402596,1.0
0.47368421052631576,0.26080414586116,0.3502082522617727,0.030844155844155844,0.0
0.7368421052631579,0.39864965839591476,0.42839667120451275,0.012987012987012988,1.0
0.47368421052631576,0.5185715440095556,0.5650845325768545,0.31006493506493504,0.0
0.47368421052631576,0.3575206178162014,0.24826676770957956,0.16233766233766234,0.0
0.21052631578947367,0.8080010768470546,0.2934556586083404,0.008116883116883116,0.0
1.0,0.29866469191612793,0.11087976266593731,0.16233766233766234,1.0
0.7368421052631579,0.27072994299123665,0.20690039809782634,0.26136363636363635,1.0
1.0,0.24599526030855623,0.31604217289866277,0.037337662337662336,1.0
0.3157894736842105,0.5104027459599891,0.3573023264684517,0.21915584415584416,0.0
0.7368421052631579,0.32879137786603135,0.23085047502446931,0.1525974025974026,1.0
0.47368421052631576,0.5508983854424846,0.5009779593591602,0.09902597402597403,1.0
0.47368421052631576,0.28960398433410184,0.3785845490884889,0.07467532467532467,0.0
0.7368421052631579,0.20343989799484677,0.453494524990955,0.027597402597402596,0.0
0.7368421052631579,0.3694044201180506,0.34156500646427695,0.12337662337662338,1.0
0.21052631578947367,0.7984011306894073,0.27217343598830324,0.09577922077922078,0.0
0.47368421052631576,0.5247297056056613,0.18472786916485098,0.05357142857142857,1.0
0.7368421052631579,0.3205499003705317,0.2064780240136345,0.17694805194805194,0.0
0.47368421052631576,0.48160290748704726,0.39277269750184696,0.288961038961039,0.0
0.47368421052631576,0.5636683256141337,0.43258721709866677,0.22727272727272727,0.0
0.47368421052631576,0.5186890642852624,0.31936587788896,0.32142857142857145,0.0
0.47368421052631576,0.4560264237355665,0.3336965604412785,0.05194805194805195,1.0
1.0,0.2675198032629154,0.34785416485686166,0.04220779220779221,1.0
0.47368421052631576,0.5309118897187155,0.3749975364784496,0.24675324675324675,1.0
1.0,0.2939135633633543,0.11967208020287888,0.18344155844155843,0.0
0.47368421052631576,0.5621949642776423,0.2010902945699625,0.15422077922077923,0.0
0.7368421052631579,0.2682531582353019,0.37883552438449436,0.032467532467532464,1.0
0.21052631578947367,0.6544019383246982,0.4211489943285631,0.09415584415584416,0.0
0.47368421052631576,0.48160290748704726,0.39986677170852597,0.2353896103896104,0.0
0.7368421052631579,0.3562531369250072,0.15832532822836226,0.01948051948051948,1.0
0.7368421052631579,0.36590596918603707,0.254966156003696,0.28733766233766234,1.0
0.47368421052631576,0.22810697884681372,0.3320883338186242,0.125,0.0
0.7368421052631579,0.24009039003653568,0.2150978562303151,0.08441558441558442,0.0
0.47368421052631576,0.3575206178162014,0.15132700983532496,0.49837662337662336,1.0
0.47368421052631576,0.4538334600350441,0.36174770747080554,0.07305194805194805,1.0
1.0,0.3587877339094413,0.11967208020287888,0.15422077922077923,0.0
0.21052631578947367,0.36640355359528,0.41405492012188405,0.05519480519480519,0.0
0.47368421052631576,0.37898362063859187,0.3031953968496586,0.14772727272727273,1.0
1.0,0.3686596753415736,0.19907442825524393,0.08928571428571429,1.0
0.47368421052631576,0.3935402973958708,0.10852374258708276,0.04383116883116883,1.0
0.7368421052631579,0.4438138920725317,0.34156500646427695,0.22564935064935066,0.0
0.47368421052631576,0.5299186781027392,0.2729865658679473,0.21915584415584416,0.0
1.0,0.21370844587700277,0.3717131588255163,0.003246753246753247,1.0
0.47368421052631576,0.43360317669881093,0.25089121336826614,0.1525974025974026,0.0
0.3157894736842105,0.7120016152705818,0.2792675101949823,0.06655844155844155,0.0
0.7368421052631579,0.3773058219255681,0.37883552438449436,0.040584415584415584,1.0
0.47368421052631576,0.5296026382752836,0.32183195543505655,0.12824675324675325,0.0
0.47368421052631576,0.31840382280704366,0.32183195543505655,0.17694805194805194,1.0
0.47368421052631576,0.44235312636532836,0.5411708197230253,0.056818181818181816,1.0
0.47368421052631576,0.5523003861724709,0.4305831624175026,0.30357142857142855,0.0
0.47368421052631576,0.34675836777746316,0.3121780413034912,0.137987012987013,1.0
0.47368421052631576,0.5052705273738103,0.440963656252418,0.022727272727272728,1.0
0.47368421052631576,0.6544019383246982,0.3502082522617727,0.1461038961038961,0.0
0.7368421052631579,0.3955430205043445,0.4608265567698629,0.025974025974025976,1.0
0.3157894736842105,0.5488025305905782,0.2934556586083404,0.12337662337662338,0.0
0.47368421052631576,0.46240301517175275,0.4211489943285631,0.17694805194805194,1.0
0.47368421052631576,0.45565900499627454,0.31936587788896,0.31493506493506496,0.0
0.47368421052631576,0.5186890642852624,0.29625511507770613,0.38636363636363635,1.0
0.47368421052631576,0.36640355359528,0.5275601074287487,0.1185064935064935,1.0
1.0,0.42221361817840125,0.19186796972498277,0.4107142857142857,0.0
0.47368421052631576,0.6394186591600659,0.21582865937879042,0.1266233766233766,1.0
0.7368421052631579,0.16287447111050046,0.12784003408074243,0.34415584415584416,1.0
0.47368421052631576,0.5104027459599891,0.3573023264684517,0.12824675324675325,0.0
0.7368421052631579,0.30156873270978657,0.3078608104607921,0.03409090909090909,1.0
0.47368421052631576,0.48160290748704726,0.39986677170852597,0.00974025974025974,0.0
0.47368421052631576,0.6352020460094037,0.3005497328150194,0.2824675324675325,0.0
1.0,0.3353536509420703,0.08902123873957211,0.6168831168831169,0.0
0.47368421052631576,0.3058456148411327,0.28807747778855025,0.2305194805194805,1.0
0.7368421052631579,0.12187797784383694,0.2755408936971749,0.18019480519480519,0.0
0.7368421052631579,0.3587877339094413,0.20538555077395443,0.275974025974026,1.0
1.0,0.07659751299532935,0.24676569030186254,0.17532467532467533,1.0
0.47368421052631576,0.5608169208065508,0.3665986212251844,0.030844155844155844,0.0
0.47368421052631576,0.9424003230541164,0.25798528757494515,0.045454545454545456,0.0
1.0,0.16280836588125852,0.1836619277627037,0.6347402597402597,1.0
0.47368421052631576,0.4781427124939306,0.3825672474770088,0.05357142857142857,0.0
0.47368421052631576,0.5296026382752836,0.24379713916158707,0.10714285714285714,0.0
0.7368421052631579,0.20603641463199815,0.15132700983532496,0.137987012987013,0.0
0.47368421052631576,0.7984011306894073,0.40696084591520504,0.09902597402597403,1.0
0.21052631578947367,0.5392025844329309,0.3573023264684517,0.06493506493506493,1.0
1.0,0.41057391386096154,0.14416425789625079,0.5714285714285714,1.0
0.7368421052631579,0.2604904218884624,0.4710234024937439,0.21428571428571427,0.0
0.3157894736842105,0.7696012922164654,0.2650793617816242,0.07467532467532467,0.0
0.47368421052631576,0.3001403956394817,0.23152947014116435,0.10876623376623376,1.0
1.0,0.149134817013906,0.3955721527941635,0.056818181818181816,1.0
0.47368421052631576,0.606500654984308,0.2795027355075276,0.09090909090909091,0.0
1.0,0.3147437857347637,0.18385871028712258,0.4594155844155844,1.0
0.47368421052631576,0.4389216332696631,0.32459940344160165,0.10227272727272728,0.0
0.7368421052631579,0.32470918264274035,0.09666087562904152,0.20941558441558442,0.0
0.47368421052631576,0.3472036612799855,0.44243121694860027,0.037337662337662336,0.0
0.47368421052631576,0.43360317669881093,0.3005497328150194,0.0762987012987013,0.0
0.7368421052631579,0.3978983849530582,0.22229762504859954,0.1038961038961039,1.0
0.47368421052631576,0.3760034997529273,0.2792675101949823,0.02922077922077922,0.0
0.47368421052631576,0.5008027998023418,0.30764380702169847,0.17045454545454544,0.0
0.47368421052631576,0.5104027459599891,0.3643964006751308,0.11201298701298701,0.0
1.0,0.25675753178573074,0.3080891749091115,0.18344155844155843,1.0
0.0,0.6352020460094037,0.584312701082181,0.2077922077922078,1.0
0.47368421052631576,0.5201394913503827,0.301602259322842,0.00487012987012987,1.0
0.47368421052631576,0.45565900499627454,0.18569832432817623,0.22564935064935066,0.0
0.47368421052631576,0.6352020460094037,0.27217343598830324,0.07792207792207792,1.0
1.0,0.29577607771723835,0.13628694823863508,0.5876623376623377,1.0
0.7368421052631579,0.1850991690104355,0.19122990188679678,0.5081168831168831,0.0
0.47368421052631576,0.5100674294406484,0.28010121998389986,0.045454545454545456,1.0
1.0,0.29860052587601044,0.13598744351970324,0.4383116883116883,1.0
0.47368421052631576,0.5296026382752836,0.2934556586083404,0.04220779220779221,1.0
0.47368421052631576,0.570327193867139,0.31326693912977105,0.00974025974025974,1.0
0.47368421052631576,0.4980942709934228,0.398280933984068,0.19155844155844157,1.0
0.47368421052631576,0.49120285364469457,0.39277269750184696,0.24512987012987014,1.0
0.47368421052631576,0.45565900499627454,0.35046392269618154,0.26136363636363635,0.0
0.47368421052631576,0.5094076434245103,0.4063316893082431,0.15097402597402598,1.0
0.47368421052631576,0.34863801803523786,0.33583173489600476,0.13474025974025974,0.0
1.0,0.13837254553672187,0.825034044229895,0.12175324675324675,0.0
0.7368421052631579,0.20452347682366123,0.43153758975147594,0.045454545454545456,1.0
0.47368421052631576,0.5566025569556254,0.5166489039894153,0.04707792207792208,1.0
0.7368421052631579,0.4371818830272434,0.15535968597663088,0.05357142857142857,1.0
0.47368421052631576,0.7792012383741127,0.25798528757494515,0.032467532467532464,0.0
1.0,0.29397779660309514,0.19985785524618427,0.28084415584415584,1.0
0.3157894736842105,0.5872023152211673,0.2792675101949823,0.04707792207792208,0.0
0.47368421052631576,0.616002153694109,0.3147378812283775,0.01948051948051948,1.0
0.7368421052631579,0.41168793499743755,0.39855753430415464,0.15746753246753248,1.0
0.7368421052631579,0.14124057004661092,0.4106694079941563,0.011363636363636364,0.0
1.0,0.22850671100487183,0.11967208020287888,0.19318181818181818,0.0
0.3157894736842105,0.5584024767482254,0.32183195543505655,0.07467532467532467,0.0
0.47368421052631576,0.4048033382258691,0.19413861971483418,0.04383116883116883,1.0
0.47368421052631576,0.5820368441473289,0.5775151464239483,0.056818181818181816,1.0
0.47368421052631576,0.6736018306399927,0.3573023264684517,0.30357142857142855,1.0
0.47368421052631576,0.49120285364469457,0.2650793617816242,0.09740259740259741,0.0
0.0,0.7024016691129346,0.6623475173556506,0.0,0.0
1.0,0.16175043261479344,0.11087976266593731,0.008116883116883116,0.0
0.47368421052631576,0.34838708504262333,0.19206426985235583,0.20292207792207792,0.0
0.47368421052631576,0.78880118453176,0.2792675101949823,0.09740259740259741,1.0
0.7368421052631579,0.02607192638260205,0.16046928514695613,0.18344155844155843,0.0
0.47368421052631576,0.3430509549708954,0.24701194658167944,0.19318181818181818,1.0
0.47368421052631576,0.33760371512233817,0.45661936536195835,0.048701298701298704,0.0
0.0,0.6352020460094037,0.4353371427419212,0.11688311688311688,0.0
1.0,0.12136271993371724,0.12784003408074243,0.3344155844155844,1.0
0.47368421052631576,0.31840382280704366,0.3785845490884889,0.16396103896103897,1.0
0.47368421052631576,0.3812236624750711,0.28798337489419873,0.19480519480519481,1.0
0.47368421052631576,0.5383010847699895,0.5497995342785761,0.04383116883116883,1.0
0.47368421052631576,0.6928017229552873,0.25798528757494515,0.06168831168831169,0.0
0.47368421052631576,0.26080414586116,0.47790158798199545,0.03571428571428571,0.0
0.7368421052631579,0.25967668018467516,0.1999557747524593,0.21753246753246752,1.0
0.7368421052631579,0.37750147147918034,0.22332378772252426,0.022727272727272728,0.0
0.47368421052631576,0.9520002692117636,0.2863615844016613,0.04707792207792208,0.0
0.47368421052631576,0.4432031228564582,0.41405492012188405,0.045454545454545456,0.0
0.7368421052631579,0.3462610352582613,0.4460512820595657,0.12824675324675325,1.0
0.47368421052631576,0.3676425898460089,0.2636626680684762,0.2483766233766234,1.0
1.0,0.32470918264274035,0.19936823643258786,0.3344155844155844,0.0
0.7368421052631579,0.36761840267398754,0.39057929967889005,0.1444805194805195,1.0
0.47368421052631576,0.57760236906352,0.4920897363953535,0.23376623376623376,0.0
1.0,0.3679010395964655,0.1244350416252431,0.06493506493506493,0.0
0.47368421052631576,0.49120285364469457,0.3714904748818098,0.1314935064935065,1.0
0.7368421052631579,0.5225801336617721,0.08316284584858341,0.15422077922077923,1.0
0.7368421052631579,0.433450758353666,0.05520843361493849,0.23214285714285715,0.0
0.47368421052631576,0.7504013999011709,0.24379713916158707,0.18668831168831168,0.0
1.0,0.32133116064883765,0.8170810462403442,0.012987012987012988,1.0
0.47368421052631576,0.6352020460094037,0.18704454550815514,0.09902597402597403,0.0
0.10526315789473684,0.6544019383246982,0.165762322888118,0.017857142857142856,0.0
0.47368421052631576,0.1648046842846878,0.3785845490884889,0.025974025974025976,0.0
0.7368421052631579,0.4437282309681006,0.1838587077159379,0.538961038961039,1.0
1.0,0.4340742748566052,0.23879578846958185,0.32305194805194803,0.0
0.47368421052631576,0.7792012383741127,0.22251491654154995,0.00487012987012987,0.0
0.7368421052631579,0.2931426570056784,0.1586723734940152,0.045454545454545456,0.0
0.47368421052631576,0.4432031228564582,0.45661936536195835,0.125,1.0
0.7368421052631579,0.33114975772006744,0.23085047501662048,0.5616883116883117,1.0
0.47368421052631576,0.4631465827766488,0.4491464612159428,0.03896103896103896,1.0
1.0,0.18142163144544984,0.3717131588255163,0.19155844155844157,1.0
0.7368421052631579,0.21702416740597913,0.18297305768686425,0.027597402597402596,0.0
0.47368421052631576,0.7024016691129346,0.32892602964173556,0.1266233766233766,0.0
1.0,0.15989708849109066,0.3955721527941635,0.2077922077922078,0.0
1.0,0.26058262710357244,0.06328689574668483,0.00487012987012987,1.0
1.0,0.25675753178573074,0.41943114676281823,0.025974025974025976,1.0
0.47368421052631576,0.47613080377794204,0.2558334562339817,0.41883116883116883,1.0
0.47368421052631576,0.2512041997035127,0.4211489943285631,0.0,0.0
0.47368421052631576,0.43360317669881093,0.27217343598830324,0.10064935064935066,1.0
0.7368421052631579,0.29397779660309514,0.15887067099485214,0.19155844155844157,0.0
0.47368421052631576,0.5925928673876633,0.2470335267554162,0.19480519480519481,0.0
0.7368421052631579,0.24846696705558308,0.1743007860736479,0.037337662337662336,0.0
